9.669999999999999929e+00,3.014522192963261377e-02,-1.074496024129396703e-02,1.064712441119833652e+00,-7.617818282980493905e+00,3.410055581375235789e+00,9.957485359421663418e+01,7.977136613455740322e-03,-1.402622056502136338e-01,-8.516539076756145243e-02,5.821387018959747195e-01,-3.329929083375489651e-01,-1.563217198361699090e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.998165369033813477e-01,-2.011365741491317749e-01,-1.888892948627471924e-01,-2.420903295278549194e-01,-3.685256540775299072e-01
9.679999999999999716e+00,3.279249686482096915e-02,-2.173526556414778071e-02,1.054242322401378162e+00,-7.297698953598421134e+00,3.213327938974650078e+00,9.950634024499517238e+01,2.134939980272075946e-03,-1.284741527321673071e-01,-7.960933256604747765e-02,5.029405279408214469e-01,-2.017680854697295745e-01,-1.853671804711534699e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.997402429580688477e-01,-3.182129561901092529e-01,-1.722167432308197021e-01,-1.259023696184158325e-01,-4.499037563800811768e-01
9.689999999999999503e+00,3.109699041680253837e-02,-1.567343743210388579e-02,1.065362154604569733e+00,-7.028406192923166707e+00,3.129680518934501166e+00,9.940577734256363840e+01,-1.748349370116921569e-02,-1.265470353348857324e-01,-6.733970798962313209e-02,4.087783130625914918e-01,1.939062878657446531e-01,-2.119300820416012698e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.996323585510253906e-01,-3.711425662040710449e-01,-2.295419871807098389e-01,-2.510488033294677734e-01,-3.793146908283233643e-01
9.700000000000001066e+00,2.441733504417559902e-02,-1.822301092464711364e-02,1.061365093508273016e+00,-6.802162977521600595e+00,3.286647234683312213e+00,9.926233072121068801e+01,-3.729965084030621020e-02,-1.224019881936194432e-01,-5.819957459612800504e-02,4.153084194642531757e-01,5.787583213516477310e-01,-2.126836021369120366e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.995016455650329590e-01,-4.141978025436401367e-01,-2.581564188003540039e-01,-3.527691960334777832e-01,-2.189937233924865723e-01
9.710000000000000853e+00,2.706081126447143492e-02,-2.492242746493145839e-02,1.063757619212478023e+00,-6.572794146538729620e+00,3.620223800863274111e+00,9.910446984796423919e+01,-4.927420430461672274e-02,-1.218752919378967986e-01,-6.938204313350904151e-02,3.932236588573884140e-01,6.358685952372187256e-01,-1.777878186890358703e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.990178346633911133e-01,-4.143683910369873047e-01,-2.830374240875244141e-01,-5.377125740051269531e-01,-1.569535583257675171e-01
9.720000000000000639e+00,3.068314975033517231e-02,-2.009558462749630459e-02,1.066006000241980223e+00,-6.369425261302717800e+00,3.942622399563857183e+00,9.897400495241973317e+01,-7.576429112919150222e-02,-9.908384180256112062e-02,-6.538187667489045451e-02,2.755084108357914729e-01,3.515378373874123441e-01,-1.084920026679116328e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.987581372261047363e-01,-4.091991186141967773e-01,-3.247197270393371582e-01,-5.629244446754455566e-01,-1.244769692420959473e-01
9.730000000000000426e+00,2.979322139138682393e-02,-2.616630243421307067e-02,1.058139260477656274e+00,-6.205286373530452870e+00,4.082461264483241870e+00,9.890856223901970168e+01,-8.377084650805506627e-02,-1.189021343365768424e-01,-5.362378232049686000e-02,3.885275172268586874e-01,-1.363135976655035358e-02,-1.836423737716665755e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.984522461891174316e-01,-4.747315049171447754e-01,-3.412536680698394775e-01,-4.717001914978027344e-01,-2.022528201341629028e-01
9.740000000000000213e+00,3.175948144758448943e-02,-2.898120425006589854e-02,1.055955886999625282e+00,-5.965851875958580131e+00,4.045569187875797112e+00,9.891460684522272118e+01,-9.554641921811493632e-02,-1.256735602577285227e-01,-3.292755665531918452e-02,4.665222888673484225e-01,-1.729580391182823917e-01,6.157049935270970942e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.980961084365844727e-01,-3.413931429386138916e-01,-2.897440195083618164e-01,-2.756044864654541016e-01,-3.399305045604705811e-01
9.750000000000000000e+00,3.415988227904521307e-02,-3.122297187004826821e-02,1.059776697924061706e+00,-5.690931981041873478e+00,3.957173717855820172e+00,9.896625962923729958e+01,-1.077013745307683207e-01,-1.100223946848923051e-01,-4.375970605847408212e-02,4.917324274725594080e-01,-4.362654586249088001e-02,1.028976210390694923e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.976844191551208496e-01,-2.467881590127944946e-01,-3.254571855068206787e-01,-1.727888882160186768e-01,-4.330556690692901611e-01
9.759999999999999787e+00,2.482891322663680067e-02,-2.263239495852724728e-02,1.061068381315060316e+00,-5.408763146978702530e+00,3.964923833553339882e+00,9.902601995112829059e+01,-1.100045247115929853e-01,-8.990179161830727517e-02,-2.950087473917416617e-02,4.708365577056942142e-01,1.030078125156429908e-01,9.998882626405795893e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.972128868103027344e-01,-1.589628309011459351e-01,-3.596925437450408936e-01,-1.853748857975006104e-01,-3.999116718769073486e-01
9.769999999999999574e+00,2.972990319214326507e-02,-2.353160917644198796e-02,1.053538114013567561e+00,-5.134488656145395957e+00,4.031751501532915505e+00,9.907536878626414989e+01,-1.188888929915806747e-01,-8.605756720281521055e-02,-2.387995661766866701e-02,4.439104924144243181e-01,1.246645240695806872e-01,7.750190826751834905e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.966763257980346680e-01,-1.512473076581954956e-01,-3.775291144847869873e-01,-2.505595088005065918e-01,-3.504352867603302002e-01
9.779999999999999361e+00,2.803506525931476548e-02,-3.136077726542670779e-02,1.063348355920951560e+00,-4.878537450684286014e+00,4.097012866116418017e+00,9.910904679945389262e+01,-1.267874321620926503e-01,-8.539395285889304910e-02,-1.027214137678176403e-02,4.258796351207208009e-01,4.452368181774653266e-02,3.642965523320575161e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.946331381797790527e-01,-2.320340126752853394e-01,-4.072694778442382812e-01,-3.046711981296539307e-01,-3.326429426670074463e-01
9.790000000000000924e+00,2.102212113170840238e-02,-3.813603916496753621e-02,1.045640559968179284e+00,-4.632902670229087860e+00,4.103299132260215920e+00,9.912309516265047193e+01,-1.350907360387242351e-01,-8.243592440551866796e-02,1.342351711286781345e-02,4.307796650896755231e-01,-1.270215312152006559e-01,-1.049817635387355862e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.937909245491027832e-01,-2.922392785549163818e-01,-3.864586651325225830e-01,-3.302231431007385254e-01,-3.577418923377990723e-01
9.800000000000000711e+00,2.496480097140716531e-02,-2.949950756324119794e-02,1.054251994667608550e+00,-4.375249885818051965e+00,4.019747497574488015e+00,9.911669588345512238e+01,-1.649747021903918698e-01,-7.250750764580515817e-02,-3.044288596447398444e-03,5.606629858751879247e-01,-1.468710965588168882e-01,-5.442302197352027332e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.928600788116455078e-01,-4.146986007690429688e-01,-3.778261542320251465e-01,-3.055676519870758057e-01,-3.749233782291412354e-01
9.810000000000000497e+00,1.842267377202350814e-02,-3.062578449137265055e-02,1.063901822784745210e+00,-4.027649935139626436e+00,3.933669555068400658e+00,9.908576250940978980e+01,-1.644083857287929329e-01,-6.508970334538938252e-02,1.103636829001873772e-02,7.821329790492598244e-01,-1.294324285188756252e-01,-9.376450114990178553e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.918370246887207031e-01,-3.895491361618041992e-01,-3.789892792701721191e-01,-3.560352325439453125e-01,-3.836525976657867432e-01
9.820000000000000284e+00,2.050438147751132076e-02,-3.359715946664464103e-02,1.054776337821441423e+00,-3.582110507044717007e+00,3.863971155090958565e+00,9.903121766078028543e+01,-1.605447184314862386e-01,-4.685634349771448937e-02,-1.838980189033195822e-03,7.368192368515166235e-01,-5.823334200886375045e-02,-1.256843881769406646e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.907158613204956055e-01,-3.461541235446929932e-01,-3.384739160537719727e-01,-4.030090570449829102e-01,-4.459836781024932861e-01
9.830000000000000071e+00,2.056664026092265563e-02,-3.082171065340272992e-02,1.061973379635436032e+00,-3.180487663666481613e+00,3.848347611202330043e+00,9.895611781003211149e+01,-1.487594714613058866e-01,-6.391520983901385899e-02,1.105722752250187617e-02,6.458578403435443205e-01,1.179897676406719276e-01,-1.449857792086190755e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.894917607307434082e-01,-3.745402097702026367e-01,-3.019097149372100830e-01,-4.063552021980285645e-01,-3.504439294338226318e-01
9.839999999999999858e+00,2.032386245072625996e-02,-3.743600645326931181e-02,1.062728555948099007e+00,-2.825994823518389598e+00,3.915783796467558808e+00,9.886997664194841207e+01,-1.853136086966936658e-01,-4.790013025938431174e-02,1.286560219547282571e-02,6.282985941612602154e-01,6.360748583345424145e-02,-1.294732936129927847e-01,-6.633835596403514501e-07,9.799182407732587308e-07,9.881618618965148926e-01,-4.267714023590087891e-01,-3.391518890857696533e-01,-5.005190372467041016e-01,-2.470291107892990112e-01
9.849999999999999645e+00,1.462819084736720170e-02,-3.883581008708072296e-02,1.060373239546098745e+00,-2.474763505465543023e+00,3.929148019589195240e+00,9.879955903818168395e+01,-1.905805419249829991e-01,-2.969398915422584787e-02,3.946122074980708966e-03,6.081946068777259740e-01,-6.321973412293846462e-02,-9.075285997527653137e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.867203235626220703e-01,-4.126325547695159912e-01,-3.032842874526977539e-01,-4.651660919189453125e-01,-2.725400626659393311e-01
9.859999999999999432e+00,4.888147100697712993e-03,-3.536455065013568988e-02,1.056644983058054210e+00,-2.113080605203844886e+00,3.877142461796057482e+00,9.875594295978426373e+01,-1.813040511469455884e-01,-3.886217507548088423e-02,1.482278924182871445e-02,7.126484753738698830e-01,-1.455768048816918070e-01,-4.483888543474828098e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.816867709159851074e-01,-4.537393450736999512e-01,-3.199583888053894043e-01,-4.155547022819519043e-01,-3.398983478546142578e-01
9.870000000000000995e+00,2.144562870283139855e-03,-3.877528029411821814e-02,1.050875138539443698e+00,-1.702931451577678112e+00,3.785660342607890971e+00,9.873985076201903155e+01,-1.722215040613455650e-01,-2.131885072926972130e-02,1.359068446851023279e-02,7.584649747781742057e-01,-1.813936828558988523e-01,-1.974839140489568698e-03,-6.633835596403514501e-07,9.799182407732587308e-07,9.797590970993041992e-01,-3.949852883815765381e-01,-3.455267250537872314e-01,-3.770330548286437988e-01,-4.263536334037780762e-01
9.880000000000000782e+00,6.072872220963948520e-04,-4.029163637061825010e-02,1.065025172454218128e+00,-1.271680214180983537e+00,3.688709058559050735e+00,9.874489020243846937e+01,-1.916720784012524992e-01,-2.003837584625792895e-02,1.545310229180863089e-02,6.714575289440090078e-01,-1.285688767040183977e-01,1.658565178362063353e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.776982069015502930e-01,-2.989702224731445312e-01,-3.450571298599243164e-01,-3.712759017944335938e-01,-4.592827856540679932e-01
9.890000000000000568e+00,1.454730106089702560e-03,-4.117597650089700745e-02,1.056849037186058382e+00,-9.137731077355361053e-01,3.619699269757677307e+00,9.875652545130695614e+01,-1.848749989725457232e-01,9.879791766337197439e-03,1.647173439991515484e-02,5.280716801314792042e-01,-1.243305010188529014e-01,1.843081754908833594e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.755057096481323242e-01,-2.716962695121765137e-01,-3.614010512828826904e-01,-3.372651934623718262e-01,-3.873949348926544189e-01
9.900000000000000355e+00,5.860649294210729457e-04,-3.490251424538742819e-02,1.058606760775116840e+00,-6.328198977199793740e-01,3.535452461415757419e+00,9.876771295664038064e+01,-2.015141076706843670e-01,-1.118187654774953355e-02,1.916783017683431484e-02,3.746283870371683311e-01,-2.110461587334620526e-01,1.406844006011247206e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.731704592704772949e-01,-3.490343689918518066e-01,-4.106219708919525146e-01,-3.928299546241760254e-01,-3.563478291034698486e-01
9.910000000000000142e+00,1.064323290290010611e-03,-4.051354014763206002e-02,1.071113987301012260e+00,-4.327464095544312772e-01,3.408576722658105407e+00,9.877644969165262978e+01,-2.132998447267310249e-01,-4.976196931917864497e-03,6.407314198488760042e-03,3.196513580832356372e-01,-2.126793759156458963e-01,1.321799732630966721e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.706941843032836914e-01,-4.607396423816680908e-01,-4.091529846191406250e-01,-3.741149306297302246e-01,-3.984294533729553223e-01
9.919999999999999929e+00,1.563999216375325588e-02,-4.411896760068791806e-02,1.060927702680164009e+00,-2.416642561709506642e-01,3.297918674459822785e+00,9.878423526819963740e+01,-2.004711479626293535e-01,1.779224477133018248e-02,3.205770073682443107e-03,4.162711009117359140e-01,-1.026663077739342345e-01,1.375810425022854291e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.680728316307067871e-01,-4.716196358203887939e-01,-4.402446448802947998e-01,-3.744519948959350586e-01,-3.742391169071197510e-01
9.929999999999999716e+00,8.122723195213180786e-03,-4.516079884490191432e-02,1.051420821777339309e+00,3.145328018297519068e-02,3.258137908845583297e+00,9.879284536797321437e+01,-2.149855324642345189e-01,-5.113327851936454518e-03,3.438369352734576070e-03,6.735875023246680193e-01,-7.211374895298630627e-02,1.612968817530094356e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.617762565612792969e-01,-3.807496428489685059e-01,-4.396728873252868652e-01,-3.898612856864929199e-01,-3.174960911273956299e-01
9.939999999999999503e+00,-2.559609001237000102e-03,-4.040064926359042408e-02,1.056277551163679718e+00,4.504142820473457931e-01,3.203277044935770146e+00,9.880020582652564087e+01,-1.888929435823699099e-01,2.385518990803751904e-02,-2.661716217416592797e-02,8.703012410639968666e-01,-1.718752863032624312e-01,5.731564484615722307e-03,-6.633835596403514501e-07,9.799182407732587308e-07,9.586629271507263184e-01,-2.849880158901214600e-01,-3.991627693176269531e-01,-4.022691845893859863e-01,-3.755683004856109619e-01
9.950000000000001066e+00,-6.390595791286386024e-03,-2.749643591668080728e-02,1.058096727419495453e+00,9.534226757187825863e-01,3.102102784111280709e+00,9.880086735048196545e+01,-1.998881619649757746e-01,2.681261017842333227e-02,9.981437915445300416e-03,8.418304809926199228e-01,-1.780224902876522686e-01,-5.106608023097650856e-03,-6.633835596403514501e-07,9.799182407732587308e-07,9.553942680358886719e-01,-2.360533028841018677e-01,-3.495810031890869141e-01,-3.731674551963806152e-01,-4.872635900974273682e-01
9.960000000000000853e+00,-4.583991753800096061e-03,-3.389578870866537252e-02,1.063564045027192151e+00,1.399683480336099128e+00,2.985548227841396507e+00,9.879272320612719227e+01,-1.901219805571327803e-01,1.853360163782104969e-02,-4.739211507779087992e-03,5.297787231251362972e-01,-2.842843223570912792e-01,-2.736640511017962574e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.519715905189514160e-01,-2.401622384786605835e-01,-3.851566910743713379e-01,-4.258457422256469727e-01,-4.725620150566101074e-01
9.970000000000000639e+00,-3.418647249451650660e-03,-3.841249899175262772e-02,1.067388769534477921e+00,1.659501538250981456e+00,2.794714638317322475e+00,9.876892546766242731e+01,-2.016137201960056247e-01,3.411397902808858962e-02,-1.876053959552352428e-03,2.235040950689005379e-01,-4.774154047233074571e-01,-4.893798859615220570e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.483836889266967773e-01,-4.343836307525634766e-01,-4.482488036155700684e-01,-4.497913718223571777e-01,-4.403931498527526855e-01
9.980000000000000426e+00,-8.194659300095261112e-03,-3.421191977188031696e-02,1.062360614038497131e+00,1.770132524243862582e+00,2.516497458890540884e+00,9.873091277679291977e+01,-2.097694013728556017e-01,4.367311460933501199e-02,-1.318383588580894841e-02,1.963628690248758191e-01,-4.628979080313397887e-01,-5.549685848504521540e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.446392655372619629e-01,-6.002061963081359863e-01,-4.484374821186065674e-01,-3.894574642181396484e-01,-4.416911303997039795e-01
9.990000000000000213e+00,-9.667520751682251792e-03,-4.043653793215679776e-02,1.066199929353007336e+00,1.906005851486001434e+00,2.269285195114462805e+00,9.869275992506302941e+01,-2.064792114280716573e-01,4.545967430297853662e-02,-8.106063245613396098e-03,4.267736454976373550e-01,-3.191894518440569484e-01,-4.674851571050142596e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.407243132591247559e-01,-6.003854870796203613e-01,-4.869870543479919434e-01,-4.126269817352294922e-01,-4.031643569469451904e-01
1.000000000000000000e+01,-4.408296890050802941e-03,-4.124344550498286466e-02,1.055601381841805964e+00,2.185922534843211640e+00,2.114117441530795727e+00,9.866035451171285331e+01,-1.853502743923527707e-01,2.490336139679691016e-02,-2.527272204862565305e-02,6.782888562773152774e-01,-1.631179987123588526e-01,-5.057244635182045478e-02,-6.633835596403514501e-07,9.799182407732587308e-07,9.288661479949951172e-01,-4.394052922725677490e-01,-4.401060640811920166e-01,-3.919557929039001465e-01,-4.214992523193359375e-01
